run_id,local_order_id,text_order_id,request_sequence,encoded_request_id,exchange_order_id,symbol,symbol_id,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,signal_role,order_role,position_id,position_event,position_direction,entry_local_order_id,action,side,reduce_only,time_in_force,status,finish_reason,reject_reason,raw_price,order_price,price_text,price_tick,slippage_ticks,order_offset_ticks,quantity,quantity_text,cumulative_filled_quantity,left_quantity,cancelled_quantity,fill_rate,average_fill_price,last_fill_price,contract_multiplier,filled_notional,fill_role,exec_slippage_price,exec_slippage_ticks,exec_slippage_bps,exec_slippage_quote,limit_improvement_ticks,fee_rate_config,fee_quote_estimated,fee_source,order_session_id,owner_thread_cpu,owner_thread_tid,local_ip,local_port,remote_ip,remote_port,send_cpu,ack_cpu,diagnostic_cpu,tcp_info_available,tcp_info_rtt_us,tcp_info_rttvar_us,tcp_info_retrans,tcp_info_total_retrans,tcp_info_unacked,tcp_info_snd_cwnd,ack_rtt_ns,ack_exchange_request_ingress_ns,ack_exchange_response_egress_ns,ack_exchange_process_ns,latency_diagnostic_reason,latency_diagnostic_ack_rtt_ns,send_to_first_after_hook_ns,send_to_first_drive_read_ns,drive_read_duration_ns,max_observed_drive_read_duration_ns,latency_diagnostic_inflight_at_send,max_runtime_loop_gap_ns,runtime_loop_iterations_before_ack,order_encode_done_ns,ws_frame_encode_done_ns,write_enqueue_ns,drive_write_enter_ns,write_some_enter_ns,write_some_return_ns,write_complete_ns,write_some_bytes,write_complete_bytes,write_errno,write_eagain,pending_write_count_after,socket_send_queue_available,tcp_sendq_bytes,tcp_notsent_bytes,request_send_local_ns,ack_local_receive_ns,order_finished_local_ns,source_schema,warnings
20260604_0416_30symbols_2h_test_private,288230376151711745,t-288230376151711745,2,144115188075855874,273593678589663955,AIA_USDT,14,kBinance,14,1780546773247000000,1780546773247766791,1780546773247767486,1780546773247768608,1780546773247000000,1780546773120088000,kLead,entry,1,kEntrySubmit,kShort,288230376151711745,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08457,0.08455,0.08455,1e-05,2,2,118,118,0,118,118,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1534,1946,0,0,0,10,694104,1780546773248039000,1780546773248195000,156000,,,,,,,,,,,,,,,,,,,,,,,,,1780546773247784580,1780546773248478684,1780546773255944991,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711746,t-288230376151711746,3,144115188075855875,183803160983692349,TON_USDT,422,kBinance,422,1780546782961000000,1780546782962519526,1780546782962520234,1780546782962521176,1780546782961000000,1780546782961762000,kLead,entry,1,kEntrySubmit,kShort,288230376151711746,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.797,1.7966,1.7966,0.0001,4,4,111,111,0,111,111,0,0,0,0.1,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1193,1317,0,0,0,10,724504,1780546782962804000,1780546782962989000,185000,,,,,,,,,,,,,,,,,,,,,,,,,1780546782962545686,1780546782963270190,1780546782972491313,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711747,t-288230376151711747,4,144115188075855876,290763652268783699,BEAT_USDT,71,kBinance,71,1780546783600000000,1780546783601595764,1780546783601596906,1780546783601597333,1780546783600000000,1780546783525710000,kLead,entry,1,kEntrySubmit,kShort,288230376151711747,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3728,1.3725,1.3725,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1126,1120,0,0,0,10,703120,1780546783601860000,1780546783602006000,146000,,,,,,,,,,,,,,,,,,,,,,,,,1780546783601603383,1780546783602306503,1780546783611646894,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711748,t-288230376151711748,5,144115188075855877,353814045880057064,SLX_USDT,381,kBinance,381,1780546797076000000,1780546797077604412,1780546797077605321,1780546797077606054,1780546797076000000,1780546797076685000,kLead,entry,1,kEntrySubmit,kShort,288230376151711748,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.24792,0.24786,0.24786,1e-05,6,6,40,40,0,40,40,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,843,709,0,0,0,10,611127,1780546797077857000,1780546797077948000,91000,,,,,,,,,,,,,,,,,,,,,,,,,1780546797077620845,1780546797078231972,1780546797090417516,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711749,t-288230376151711749,6,144115188075855878,281756452300988769,CLO_USDT,113,kBinance,113,1780546807518000000,1780546807518853363,1780546807518854308,1780546807518855320,1780546807518000000,1780546807516223000,kLead,entry,1,kEntrySubmit,kShort,288230376151711749,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.154,0.15396,0.15396,1e-05,4,4,64,64,0,64,64,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,724,465,0,0,0,10,652474,1780546807519107000,1780546807519244000,137000,,,,,,,,,,,,,,,,,,,,,,,,,1780546807518870249,1780546807519522723,1780546807524220808,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711750,t-288230376151711750,7,144115188075855879,273593678589665706,AIA_USDT,14,kBinance,14,1780546807828000000,1780546807829313652,1780546807829314334,1780546807829314816,1780546807828000000,1780546807813557000,kLead,entry,2,kEntrySubmit,kShort,288230376151711750,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08414,0.08412,0.08412,1e-05,2,2,118,118,0,118,118,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,701,395,0,0,0,10,584660,1780546807829546000,1780546807829640000,94000,,,,,,,,,,,,,,,,,,,,,,,,,1780546807829319226,1780546807829903886,1780546807831516579,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711751,t-288230376151711751,8,144115188075855880,221802282021283758,EPIC_USDT,155,kBinance,155,1780546809353000000,1780546809354513240,1780546809354514169,1780546809354515023,1780546809353000000,1780546809313484000,kLead,entry,1,kEntrySubmit,kLong,288230376151711751,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.573,0.5732,0.5732,0.0001,2,2,174,174,0,174,174,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,691,315,0,0,0,10,639678,1780546809354777000,1780546809354899000,122000,,,,,,,,,,,,,,,,,,,,,,,,,1780546809354520580,1780546809355160258,1780546809359923527,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711752,t-288230376151711752,9,144115188075855881,197595435151776717,WLD_USDT,461,kBinance,461,1780546811575000000,1780546811575958149,1780546811575959032,1780546811575959593,1780546811575000000,1780546811563920000,kLead,entry,1,kEntrySubmit,kShort,288230376151711752,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5339,0.5337,0.5337,0.0001,2,2,187,187,0,187,187,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,671,270,0,0,0,10,831865,1780546811576268000,1780546811576470000,202000,,,,,,,,,,,,,,,,,,,,,,,,,1780546811575965743,1780546811576797608,1780546811590964819,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711753,t-288230376151711753,10,144115188075855882,273593678589666867,AIA_USDT,14,kBinance,14,1780546817535000000,1780546817536517788,1780546817536518495,1780546817536518960,1780546817535000000,1780546817533222000,kLead,entry,3,kEntrySubmit,kShort,288230376151711753,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08352,0.0835,0.08350,1e-05,2,2,119,119,0,119,119,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,642,214,0,0,0,10,708331,1780546817536809000,1780546817536956000,147000,,,,,,,,,,,,,,,,,,,,,,,,,1780546817536528726,1780546817537237057,1780546817539529851,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711754,t-288230376151711754,11,144115188075855883,273593678589668018,AIA_USDT,14,kBinance,14,1780546822912000000,1780546822913088874,1780546822913089475,1780546822913089861,1780546822912000000,1780546822912202000,kLead,entry,4,kEntrySubmit,kShort,288230376151711754,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08314,0.08312,0.08312,1e-05,2,2,120,120,0,120,120,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,617,164,0,0,0,10,681247,1780546822913328000,1780546822913468000,140000,,,,,,,,,,,,,,,,,,,,,,,,,1780546822913101776,1780546822913783023,1780546822917147779,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711755,t-288230376151711755,12,144115188075855884,273593678589668605,AIA_USDT,14,kBinance,14,1780546823124000000,1780546823124967527,1780546823124968826,1780546823124969181,1780546823124000000,1780546823051919000,kLead,entry,5,kEntrySubmit,kShort,288230376151711755,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.0828,0.08278,0.08278,1e-05,2,2,120,120,0,120,120,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,614,129,0,0,0,10,640945,1780546823125194000,1780546823125324000,130000,,,,,,,,,,,,,,,,,,,,,,,,,1780546823124973616,1780546823125614561,1780546823128072228,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711756,t-288230376151711756,13,144115188075855885,206602634499267264,ZEC_USDT,481,kBinance,481,1780546827095000000,1780546827096289600,1780546827096290608,1780546827096291681,1780546827095000000,1780546827091848000,kLead,entry,1,kEntrySubmit,kLong,288230376151711756,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,606.49,606.62,606.62,0.01,13,13,16,16,0,16,16,0,0,0,0.01,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,600,124,0,0,0,10,701426,1780546827096558000,1780546827096698000,140000,,,,,,,,,,,,,,,,,,,,,,,,,1780546827096300507,1780546827097001933,1780546827109201754,submitted_v1,
