run_id,position_key,symbol,symbol_id,position_id,position_direction,status,entry_local_order_id,exit_local_order_id,entry_exchange_order_id,exit_exchange_order_id,entry_lead_exchange_ns,entry_lag_exchange_ns,exit_lead_exchange_ns,exit_lag_exchange_ns,entry_ns,exit_ns,holding_ns,entry_side,exit_side,entry_raw_price,exit_raw_price,entry_order_price,exit_order_price,entry_price,exit_price,entry_volume,exit_volume,matched_volume,remaining_entry_volume,contract_multiplier,entry_notional,exit_notional,gross_pnl,entry_fee_quote_estimated,exit_fee_quote_estimated,total_fee_quote_estimated,net_pnl,entry_ack_rtt_ns,exit_ack_rtt_ns,entry_fee_source,exit_fee_source,warnings
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:14:90:288230376151712295,AIA_USDT,14,90,kShort,partial_closed,288230376151712294,288230376151712295,273593678590003745,273593678590004063,1780551825583000000,1780551825584364000,1780551826941000000,1780551826329961000,1780551825586449922,1780551826943842163,1357392241,kSell,kBuy,0.07915,0.07934,0.07913,0.07936,0.07915,0.07934,2,2,2,124,10,1.583,1.5868,-0.0038,0.0003166,0.00031736,0.00063396,-0.00443396,604755,572050,config_estimated,config_estimated,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:14:90:288230376151712297,AIA_USDT,14,90,kShort,partial_closed,288230376151712294,288230376151712297,273593678590003745,273593678590004103,1780551825583000000,1780551825584364000,1780551827010000000,1780551826945051000,1780551825586449922,1780551827019799234,1433349312,kSell,kBuy,0.07915,0.07938,0.07913,0.0794,0.07915,0.07938,5,5,5,119,10,3.9575,3.969,-0.0115,0.0007915,0.0007938,0.0015853,-0.0130853,604755,643173,config_estimated,config_estimated,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:14:90:288230376151712298,AIA_USDT,14,90,kShort,partial_closed,288230376151712294,288230376151712298,273593678590003745,273593678590004157,1780551825583000000,1780551825584364000,1780551827306000000,1780551827015350000,1780551825586449922,1780551827308834777,1722384855,kSell,kBuy,0.07915,0.07941,0.07913,0.07943,0.07915,0.07941,1,1,1,118,10,0.7915,0.7941,-0.0026,0.0001583,0.00015882,0.00031712,-0.00291712,604755,612782,config_estimated,config_estimated,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:14:90:288230376151712300,AIA_USDT,14,90,kShort,partial_closed,288230376151712294,288230376151712300,273593678590003745,273593678590004518,1780551825583000000,1780551825584364000,1780551832461000000,1780551832112506000,1780551825586449922,1780551832464609824,6878159902,kSell,kBuy,0.07915,0.07949,0.07913,0.07951,0.07915,0.0794903,59,59,59,59,10,46.6985,46.899277,-0.200777,0.0093397,0.0093798554,0.0187195554,-0.2194965554,604755,677623,config_estimated,config_estimated,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:14:90:288230376151712301,AIA_USDT,14,90,kShort,partial_closed,288230376151712294,288230376151712301,273593678590003745,273593678590004596,1780551825583000000,1780551825584364000,1780551832583000000,1780551832582668000,1780551825586449922,1780551832586257394,6999807472,kSell,kBuy,0.07915,0.07952,0.07913,0.07954,0.07915,0.07952,1,1,1,58,10,0.7915,0.7952,-0.0037,0.0001583,0.00015904,0.00031734,-0.00401734,604755,594898,config_estimated,config_estimated,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:14:90:288230376151712302,AIA_USDT,14,90,kShort,closed,288230376151712294,288230376151712302,273593678590003745,273593678590005044,1780551825583000000,1780551825584364000,1780551840511000000,1780551840510953000,1780551825586449922,1780551840515456312,14929006390,kSell,kBuy,0.07915,0.07958,0.07913,0.0796,0.07915,0.07958,58,58,58,0,10,45.907,46.1564,-0.2494,0.0091814,0.00923128,0.01841268,-0.26781268,604755,640960,config_estimated,config_estimated,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:71:32:288230376151711996,BEAT_USDT,71,32,kLong,closed,288230376151711995,288230376151711996,290763652269141899,290763652269143264,1780549223174000000,1780549223175966000,1780549224222000000,1780549224224759000,1780549223193597197,1780549224227312797,1033715600,kBuy,kSell,1.3004,1.304,1.3007,1.3037,1.3004,1.304371,7,7,7,0,10,91.028,91.30597,0.27797,0.0182056,0.018261194,0.036466794,0.241503206,965469,821221,config_estimated,config_estimated,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:113:37:288230376151712148,CLO_USDT,113,37,kShort,closed,288230376151712147,288230376151712148,281756452301544716,281756452301545791,1780550480369000000,1780550480154172000,1780550487988000000,1780550487970295000,1780550480372074409,1780550487991750452,7619676043,kSell,kBuy,0.15525,0.15482,0.15521,0.15486,0.15525,0.15482,1,1,1,0,10,1.5525,1.5482,0.0043,0.0003105,0.00030964,0.00062014,0.00367986,589412,611636,config_estimated,config_estimated,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:113:40:288230376151712183,CLO_USDT,113,40,kShort,partial_closed,288230376151712182,288230376151712183,281756452301590224,281756452301590319,1780550829658000000,1780550829658602000,1780550829665000000,1780550829670264000,1780550829670046037,1780550829675692038,5646001,kSell,kBuy,0.15154,0.15179,0.1515,0.15183,0.15154,0.15183,8,8,8,34,10,12.1232,12.1464,-0.0232,0.00242464,0.00242928,0.00485392,-0.02805392,680971,697908,config_estimated,config_estimated,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:113:40:288230376151712184,CLO_USDT,113,40,kShort,closed,288230376151712182,288230376151712184,281756452301590224,281756452301590369,1780550829658000000,1780550829658602000,1780550829688000000,1780550829675966000,1780550829670046037,1780550829690294522,20248485,kSell,kBuy,0.15154,0.15184,0.1515,0.15188,0.15154,0.15184,34,34,34,0,10,51.5236,51.6256,-0.102,0.01030472,0.01032512,0.02062984,-0.12262984,680971,645642,config_estimated,config_estimated,
